horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
960,108,1,6,9.03149535221575,1,1
1394,240,0,19,5.230465360896755,1,1
1230,354,0,18,9.807964399025405,1,1
1195,141,1,6,8.265714873020489,1,1
1738,290,3,13,5.197041564029918,1,1
2269,236,5,1,8.417483102190928,1,1
566,339,2,13,7.1790401390867,1,1
1338,311,1,7,8.243380573866666,1,1
430,176,1,15,8.606677008657034,1,1
1582,140,2,12,4.523741077538053,2,1
2235,188,1,1,7.0366237381560826,1,1
230,48,1,15,9.592086053541605,1,1
1785,301,3,4,5.9238531529570855,2,1
869,189,4,13,7.563298585347393,2,1
2491,135,1,5,6.215382889059377,2,1
1615,42,1,2,6.725607833314598,2,1
1315,352,2,1,7.291618707628919,1,1
1055,89,2,16,7.293531879333864,1,1
2424,294,1,6,5.210382773981415,1,1
1284,340,2,16,8.107429287279,1,1
559,244,2,14,4.527208667455941,1,1
121,191,0,3,4.8329486406521225,1,1
2400,317,2,15,4.016265396485978,1,1
847,105,2,3,4.700176384850088,2,1
574,362,0,2,6.838997206311353,2,1
1182,309,2,1,7.6366112863350315,1,1
2147,232,0,9,8.765736699798774,2,1
1075,264,0,9,4.640195500680616,1,1
1906,343,2,7,9.10436476009873,2,1
289,36,0,3,8.475847153292309,1,1
662,304,2,18,6.451109757615502,2,1
1999,40,2,11,9.597628402599728,1,1
1367,16,2,7,9.945576858744344,1,1
1628,343,1,9,5.230010860319424,1,1
746,276,2,1,6.2753715097828024,1,1
2168,306,0,14,9.558696541538268,1,1
2314,58,2,6,8.329579304507662,1,1
1397,182,1,7,4.288567863784526,1,1
700,40,1,10,8.68908689050849,1,1
2463,38,1,7,8.967645323064952,1,1
2161,191,1,2,8.503011548591882,2,1
341,266,1,4,8.797222785517093,1,1
2141,146,2,17,8.950796060156783,1,1
1463,332,3,1,5.118429920728865,1,1
2239,126,2,10,5.414150476389999,2,1
1490,45,0,19,7.802551382321063,1,1
1578,44,0,15,9.447196782775096,2,1
875,0,1,10,5.897179493778967,2,1
134,167,0,19,7.52984005477034,1,1
2353,107,2,12,8.097892380502795,1,1
2055,18,0,16,6.7116916077942355,2,1
1685,331,0,9,8.282694729131956,2,1
1121,71,0,15,9.39800467175304,1,1
1229,108,1,17,7.744609265091025,1,1
1600,267,0,14,7.238686371487798,2,1
802,239,3,18,6.632468052330035,1,1
1679,300,1,2,7.464917625436755,2,1
261,89,1,4,6.132174710910375,1,1
301,102,1,18,6.348892661209011,1,1
2081,249,1,7,7.191144878129044,2,1
1095,7,3,13,4.399714674344902,1,1
2417,152,2,15,5.374152345548778,1,1
915,346,2,1,7.257095863680453,1,1
555,173,1,11,6.589168858818656,1,1
1375,342,0,10,5.996894715474905,1,1
1116,157,3,5,8.38329482085581,1,1
2443,214,4,16,8.16230564442003,1,1
437,176,2,11,5.000384559960299,2,1
978,174,4,6,9.27177469224063,1,1
1176,339,1,9,6.972541758423794,1,1
891,337,0,13,8.448765466834272,1,1
2364,145,0,8,7.438905095544332,2,1
863,323,1,14,9.98615569554306,2,1
2335,160,2,1,8.514418720232936,1,1
479,126,2,17,8.241882767460755,1,1
592,81,1,5,8.671431634304506,1,1
1280,146,2,2,4.8587679132908175,2,1
2162,238,0,9,5.22726755901678,2,1
164,83,3,4,8.284384493341685,1,1
1467,112,0,17,6.963888922785176,2,1
1252,224,4,17,8.5278117511607,2,1
2127,331,2,18,4.61749618446487,1,1
1595,242,2,16,7.218888108907569,1,1
1262,142,3,8,6.272929393341494,1,1
1622,40,1,11,6.74200131569007,1,1
491,257,1,18,7.6237472324350755,2,1
1798,284,3,10,7.013730084775181,1,1
518,104,2,13,7.23916382267702,1,1
2436,201,1,17,6.918144891973647,1,1
478,306,1,18,6.45373106251296,1,1
1896,330,2,10,8.631291883589471,1,1
2378,265,0,16,4.073218433908267,1,1
2188,209,3,5,7.590656207231362,1,1
2282,50,2,13,7.393050083937843,1,1
300,117,2,18,8.297074448397712,1,1
1963,200,0,17,7.594176188663959,1,1
879,38,0,9,8.96079296685447,1,1
602,27,0,14,9.754448767384167,1,1
